date,heure,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%idle
"2014/08/23","20:50:01",75.84,0.00,1.40,0.18,0.00,0.00,0.03,0.00,22.54
"2014/08/23","21:00:01",75.71,0.00,1.22,0.10,0.00,0.00,0.03,0.00,22.94
"2014/08/23","21:10:01",69.30,0.00,0.94,0.08,0.00,0.00,0.02,0.00,29.66
"2014/08/23","21:20:01",64.16,0.00,0.96,0.06,0.00,0.00,0.04,0.00,34.78
"2014/08/23","21:30:01",42.60,0.00,0.67,0.05,0.00,0.00,0.05,0.00,56.63
"2014/08/23","21:40:01",25.06,0.00,0.23,0.01,0.00,0.00,0.01,0.00,74.69
"2014/08/23","21:50:01",26.40,0.00,0.48,0.01,0.00,0.00,0.01,0.00,73.10
"2014/08/23","22:00:01",8.55,0.00,1.25,0.10,0.00,0.00,0.06,0.00,90.05
"2014/08/23","22:10:01",1.03,0.00,0.71,0.18,0.00,0.00,0.01,0.00,98.07
"2014/08/23","22:20:01",0.53,0.00,0.31,0.06,0.00,0.00,0.00,0.00,99.10
"2014/08/23","22:30:01",6.95,0.00,0.63,0.11,0.00,0.00,0.02,0.00,92.28
"2014/08/23","22:40:01",12.50,0.00,0.23,0.13,0.00,0.00,0.03,0.00,87.12
"2014/08/23","22:50:01",10.58,0.00,0.50,0.64,0.00,0.00,0.08,0.00,88.20
"2014/08/23","23:00:01",32.79,0.00,0.71,0.19,0.00,0.00,0.12,0.00,66.19
"2014/08/23","23:10:01",35.76,0.00,5.21,0.08,0.00,0.00,0.13,0.00,58.82
"2014/08/23","23:20:01",75.47,0.00,8.94,0.45,0.00,0.00,0.67,0.00,14.48
"2014/08/23","23:30:01",16.02,0.00,0.34,0.00,0.00,0.00,0.09,0.00,83.55
"2014/08/23","23:40:01",1.00,0.00,0.13,0.01,0.00,0.00,0.01,0.00,98.86
"2014/08/23","23:50:01",41.36,0.00,5.04,0.26,0.00,0.00,0.21,0.00,53.12
